total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
-0.137261222842981,-0.7608977884959439,-0.34198868625111334,-0.4619111701217442,-0.7632251926004952,-0.31888772348963684,-0.5693330027293764,0.06991399480426791,0.8083047036448456,1.1220359592919071,-0.46668124600778166,-0.24507346563471835,0.5542067044335126,0,0,0,0,1,0,0,0,0
-0.4402692217891368,1.402334263389586,10.906380933306778,-1.275176044250192,-0.35840540198779786,-1.1525924944967179,-1.3413978802026802,-4.504802923736365,-0.7435957485251881,0.47270497571913533,-0.8859244135579175,0.7554461765069372,-0.2648236848688397,0,0,0,0,0,0,0,1,0
0.7510088014649277,-0.5904613238019325,-0.34198868625111334,-0.5989407311050305,-0.23940938284516058,-1.12594946586267,-0.5671913525838195,0.3060968743852523,1.281954751883456,1.0430632721006239,-1.1405433006564294,-1.316639083432989,0.24026282195295282,0,0,0,1,0,0,0,0,0
-0.7474280152414042,1.4329254237192806,-0.14464886836413277,-0.33156597796691073,0.09424612180968497,-0.45654337143221746,-0.3872927403570302,0.6068520294488342,1.1537906211835964,-1.25299448512742,-0.13633518990152296,0.2388938572592165,0.4129076284727488,0,0,0,1,0,0,0,0,0
0.41756164280728597,2.0578591275973226,-0.34198868625111334,-0.14440365077022688,-0.8472223825835331,-0.06577895146618214,-0.17848185116522125,0.6727285720500451,-0.425971598529885,-0.9985269375110634,-0.4337563899174569,-0.8519022501904687,-0.48704913905045316,0,0,0,0,0,0,1,0,0
0.7634611849832629,2.0141574699834734,-0.34198868625111334,0.08397895086858394,0.1735768012381098,0.20620196583972314,0.19523609923447785,0.7844202604703868,-0.3591033564256106,1.0781622441856387,-0.061705516096786726,-0.5442144157678348,-0.04903042023224598,0,1,0,0,0,0,0,0,0
-0.7017692756741754,-0.29329005202775865,-0.34198868625111334,-0.7716202591733997,-0.6115635995755654,-0.6763483576631123,-0.38622191528425165,0.34820922796085857,-1.0110687169422856,-1.677107064488014,-1.3424824180104213,-1.3946294025748371,-1.031902886418863,0,0,1,0,0,0,0,0,0
0.25014626439411314,-0.5729806607563929,0.4473705852968089,-1.69740534191414,-2.087347562471998,-1.5811012050276543,-1.7943568859879893,0.24911808627967472,-1.1141572568530418,-0.7265099038521996,-1.3995521685669843,0.518804317740918,-1.0379647623892387,0,0,0,1,0,0,0,0,0
0.37882089408357655,0.5588922714422985,-0.34198868625111334,0.2789397083651297,-0.04574919482871178,0.1395943942546035,0.3804888368251597,0.6250343973312155,0.21484905496941079,-0.06255434857733848,0.07218889867053409,-0.5484878579125936,-0.17246313325241294,0,1,0,0,0,0,0,0,0
0.09103247499316375,-0.7652679542573289,-0.34198868625111334,-0.9476419716559953,-0.911386902709465,-0.8772811986115566,0.2552023033100743,-0.28115492232654893,2.310053974236674,-0.22342463730032244,-1.040671237182444,-0.586414656947328,3.5474016852297536,0,0,0,0,0,1,0,0,0
-0.6256713763954604,-0.061671266674358446,-0.14464886836413277,-0.6000547925764395,0.4664003385400897,-0.4187990808673163,-0.7974187432311985,-0.31054514494007507,-0.4705504265994013,1.0342885290793704,-0.030975650412483596,1.269327594414183,-0.32195784816668155,0,0,0,0,1,0,0,0,0
0.4258632318195094,-0.7652679542573289,4.5915067609234,-1.0991543317675967,-1.0607152404570883,-0.9005938486663485,-1.2471652737981718,-0.360003396202386,1.3794709382855226,0.31768451567698724,-0.6258180504443516,0.9579004981148852,1.038441485272154,0,0,0,0,1,0,0,0,0
-0.6754809104688011,-0.2189972340842152,4.394166943036419,-1.4200040355333403,-1.2893742576331364,-1.386829121237722,-1.5084465915561276,0.16542834970931722,0.9977647229402895,1.2478072759298762,-1.0362812563704007,0.7217928196169611,0.5409086174430758,0,0,0,1,0,0,0,0,0
0.0813472878122364,-0.29329005202775865,-0.34198868625111334,-0.13994740488459154,0.30773897968324,-0.12017513492736318,-0.07139934388737051,0.469406591991442,-1.1420190243964896,-0.609513330235484,0.26095807358839623,0.8147401862654656,-0.9023088929558584,0,1,0,0,0,0,0,0,0
0.03015415557019181,-0.7652679542573289,-0.34198868625111334,-0.5677470099055834,-1.0397159429613287,-0.5697762431269209,-0.5596955770743699,-0.03688779723238756,-0.3173107051104393,-1.247144656446584,-0.8014172829260837,-0.7610916046143443,-0.386916712981668,0,0,0,0,1,0,0,0,0
-0.8041555401582645,0.2748314969522795,-0.34198868625111334,-0.4284893259794792,0.12574506805332425,-0.5287015739827639,-0.2866351835158505,0.5196429822804527,-0.20029128142795893,-1.1886463696382261,-1.1394458054534184,-1.5762506937270864,-0.6540928589527125,0,1,0,0,0,0,0,0,0
-0.3226633774493046,0.043212711598879364,6.762244757680186,-1.256236999236242,-0.29657413713917263,-1.5988632241170195,-1.1561451426119986,0.23031011230480514,0.14798081286513665,1.0723124155048027,-0.7399575515574774,1.1635599013314033,-0.10956138632478607,0,0,0,1,0,0,0,0,0
-0.7944703529773371,-0.48994751129007963,0.05269094952284778,-0.28700351911055744,-0.4027372522566235,-0.2844738115039917,-0.3101933351169776,0.4974814943751796,1.6162959624048274,1.2478072759298762,0.043654023392252606,0.6160251265341812,0.07368806493928931,0,1,0,0,0,0,0,0,0
-0.5675602533098962,-0.38506353301684176,-0.34198868625111334,0.949604714153247,0.8502208316570276,0.639151181143001,1.172899390681255,-0.19176841225675023,-1.030571954222699,-0.82303207708599,-0.48863115006799823,-2.290449712169902,-0.5156543719580352,0,0,0,0,0,0,0,0,1
2.27435038520793,-0.2714392232208342,-0.34198868625111334,0.9418062838533852,0.24824097011192142,1.0687700178670227,0.7499234869337447,0.3147293542126935,-0.6962307437013271,-1.671257235807178,0.23461818871613643,-1.3786039945319915,0.11522419613328369,0,0,0,0,0,0,0,0,1
-0.012737387659629326,-0.009229277537739588,-0.34198868625111334,-0.050822487171884825,-0.4739015382144752,0.16845767527482203,-0.14742792405464444,-0.07947543458850466,-0.26994570028657805,1.2244079612065333,0.28071298724259114,0.6026706198318099,-0.7887366030113773,0,1,0,0,0,0,0,0,0
0.3027229948048616,0.3185331545661286,-0.34198868625111334,-0.18228174079812712,0.33223816009495943,-0.13904728020981377,0.29803530622121466,-0.19405640626991436,1.4964903619680026,1.2478072759298762,0.30595537691184016,1.0780910584362267,1.1611146764970406,0,0,0,0,1,0,0,0,0
3.924983000471692,-0.7652679542573289,-0.34198868625111334,-0.14440365077022688,0.4943994018677691,-0.07465996101086475,-0.11958647216240327,-3.2179510870886436,-1.3537684577266915,1.092786815887728,-0.20986736850324833,-0.39143885909270754,-0.9319368883061699,0,0,0,0,0,0,0,1,0
-0.6187533855519408,2.3069585759962625,-0.34198868625111334,-0.14106146635600034,-0.6535621945670843,-0.21231560895344537,-0.10245327099794714,0.4013127952885866,-1.5348699467591014,-0.9897521944898098,-0.038658116833559374,0.01614068546366367,-1.432538597863498,0,0,0,0,0,0,0,0,1
1.4884666253841103,-0.7652679542573289,-0.34198868625111334,1.0320452630375005,0.5982292617079132,1.2763636159739788,0.7145862595320541,0.6961059021845353,-0.32009688186478397,-1.2091207700211515,0.8119006654998311,-0.5735943305130514,1.2834280540968317,0,0,1,0,0,0,0,0,0
-0.407062865740243,0.3840856409869022,-0.34198868625111334,-0.09315682308542056,-0.4097370180885433,-0.10130298964491262,0.02925821295380913,0.02947508226050949,0.24271082251285858,-0.47789218491667895,-0.15828509396173945,-0.38182361426700023,0.2657280686778745,0,0,0,1,0,0,0,0,0
-0.8318275035323427,-0.7346767939276344,-0.34198868625111334,0.7245642969286628,1.1640436664547669,0.625829666825977,0.5036337201946881,0.7524215036196308,-0.7686713393142909,0.28258554359197247,1.0237172396809207,0.6005338987594302,-0.3957774800878899,0,0,0,0,0,0,1,0,0
2.5967287585159404,-0.6560138102227061,-0.34198868625111334,1.8631351207084899,1.7100254013445142,1.8502988577990935,1.844306711313379,0.45105842744144037,1.159362974692286,0.22408725678361466,2.2353519438048735,0.9189053385439617,1.084589802102078,0,0,0,0,0,0,1,0,0
-0.5841634313343432,-0.7128259651207098,0.05269094952284778,-1.3720993922627607,-0.815723436339894,-1.1781253969376804,-1.1625700930486695,0.24784034662787968,0.025389035673966887,0.9465410988668336,-1.0022589050770652,0.6747849560246145,0.2065735024811973,0,0,0,0,1,0,0,0,0
1.6171412550735738,-0.7652679542573289,-0.34198868625111334,0.6710893463010389,0.9295515110854524,0.7235207718174858,0.6953114082220411,0.3887741459720069,-0.637721031860087,-0.46326761321458954,0.09413880273075062,-1.1141847618250407,-0.5103043882786606,0,0,0,0,0,0,0,0,1
-0.08330089426352862,-0.7652679542573289,-0.34198868625111334,1.0398436933373623,1.5548639254036245,0.8878194483941142,1.28426519825022,-0.002932639703708439,-0.2838765840583021,-0.662161788363006,0.2741280160245262,-1.4843716876147721,0.12509500923266378,0,0,0,0,0,0,1,0,0
0.6098817882571291,0.6594060839541515,-0.34198868625111334,0.03718836906941297,-0.7025605553905232,-0.10685362061033926,0.18452784850669282,0.5997780382970264,0.18698728742596324,-1.1301480828298685,-0.18352748363098847,-0.6483795680463305,-0.013978525471901603,0,1,0,0,0,0,0,0,0
4.13667352028339,1.918013823233005,0.05269094952284778,-0.34827690003804324,-0.7655584478778017,-0.030254913287451654,-0.6453615828966505,0.26346502458443377,0.9336826575903603,1.2331827042277868,0.016216643316981944,0.6801267587055627,0.7255564038261014,1,0,0,0,0,0,0,0,0
1.1771570374257312,-0.33262154388022286,0.6447104031837896,-0.6947500176461903,-0.3677384230970243,-0.7695989578822799,-0.7599398656839508,0.031891292363300544,0.5101837909299557,1.2185581325256973,-0.23401226296948652,0.9343965663187119,-0.10849920765094762,0,0,0,0,1,0,0,0,0
-0.3600205280043101,0.07817403768995858,-0.34198868625111334,0.3680646260778363,0.6518941330859653,0.4526499807046659,0.14811979603222358,-0.8578134172885181,0.27057259005630613,1.1600598457173394,0.9117727289738163,1.2687934141460888,-0.6196324394104545,0,0,0,0,0,0,0,0,1
-0.7308248372169573,-0.0004889460149697631,-0.14464886836413277,-0.6925218947033727,-1.3208732038767756,-0.4931775358040333,-0.7845688423578565,-0.036870112254507655,0.4321708418083025,0.8441690969522074,-0.4875336548649874,0.1972277963478181,0.4283840816569004,1,0,0,0,0,0,0,0,0
0.3207097709980124,-0.7652679542573289,-0.34198868625111334,1.2325763278910908,0.7708901522286027,1.05988900832234,1.1814659912634833,-0.29071586349266426,-1.0807231358009046,-1.4577384889566722,-1.3995521685669843,-3.0970619169931264,-0.7220359570400348,0,0,0,0,0,0,0,1,0
0.6278685644502799,-0.7652679542573289,-0.34198868625111334,-0.9331591725276805,-1.2602085666668037,-0.861739431908362,-1.1229495653558648,0.9659676115148312,-1.2256043270268324,0.8441690969522074,-0.9320192120843722,-0.33428157040655854,-0.6532843125905031,1,0,0,0,0,0,0,0,0
-0.7640311932658511,0.5195607795898344,-0.34198868625111334,0.8471110587836345,0.6682269200271117,0.6080676477366117,1.1985991924279393,0.5319119356843695,-0.7045892739643614,-0.1122778923644427,0.844825521590156,-0.11419929995147979,-1.0226522402147216,0,0,1,0,0,0,0,0,0
-0.4997639430434048,0.2180193420542757,-0.34198868625111334,0.3714068104920627,0.6670602923884583,0.18399944197801657,0.5957246764536397,-0.03528951735652686,-1.3844164020244838,-1.1506224832127938,0.5704517208374494,0.38312252964482635,-1.2570956076387967,0,0,1,0,0,0,0,0,0
5.045697517121857,3.591787309843425,-0.34198868625111334,-0.0597349789431555,-0.664061843314964,0.2605981493009042,-0.2909184838069645,0.35486320088802914,-0.5819974967731917,1.0869369872068924,0.439849791679161,1.0967873678195468,-1.0308174802201666,0,0,0,0,0,0,0,0,1
-0.8387454943758622,-0.10100275852682267,-0.34198868625111334,-0.25915198232533665,-0.812223553423934,-0.26671179241462645,-0.08960337012460513,0.3287557522933869,-0.9079801770315292,-0.44864304151250006,-0.5347259485944529,-0.7813904548019485,-0.6589159024805366,0,1,0,0,0,0,0,0,0
-0.8013883438208567,2.3156989075190317,-0.34198868625111334,-0.22684419965448047,-0.31174029644166557,-0.1290561444720458,-0.10031162085239018,0.2584137527775979,0.19534581768899761,-1.677107064488014,-0.06938798251786252,0.16090353811736788,-0.20069499527011703,0,0,0,1,0,0,0,0,0
-0.8664174577499403,-0.14907458190205672,-0.34198868625111334,-0.37835655976608173,-0.9813845610286634,-0.33109911161357547,-0.4151341922492714,0.11381695239017364,-0.7993192836120834,-1.013151509213153,-0.4118064858572404,-0.32947394799370466,-0.5531030550115436,0,0,0,0,0,1,0,0,0
-0.6740973123000972,1.7038757009251448,-0.34198868625111334,0.3290724745785272,-0.26507519089553333,0.3949234186642288,0.3397974840595763,0.5856300559934106,0.5157561444386456,-0.9605030510856308,-0.1385301803075446,-1.030318459734149,-0.12413977083156594,1,0,0,0,0,0,0,0,0
0.5932786102326822,-0.6254226498930118,0.05269094952284778,-1.3475900398917664,-0.8273897127264269,-1.3335430639696264,-1.3874433583321562,0.10418969255700945,-0.5207016081776069,0.09831594014564547,-1.2711452298147177,-0.12648544611766155,-0.46976119037838726,0,0,0,0,0,1,0,0,0
-0.3600205280043101,0.38845580674828717,0.05269094952284778,-1.170454265937762,-1.6673616125568074,-1.1514823683036326,-1.079045737371946,0.007463916667213949,0.9281103040816704,-0.13567720708778575,-1.197613051212992,-0.4031908249907942,0.866470677411232,0,0,0,0,0,0,1,0,0
-0.8304439053636388,-0.6909751363137854,-0.34198868625111334,-0.03745374951497892,0.4337347646577971,-0.03136503948053698,0.0014167610615679613,-2.325898696623323,-1.5460146537764803,-0.33164646789578445,-0.01780570797635368,-0.20020232311475072,-1.347911611730086,0,0,0,0,0,0,0,0,1
-0.8594994669064208,-0.5992016553247024,2.223428946279634,-1.0111434755262987,0.1152454193054445,-0.9727520512168947,-0.988025606185773,-0.5378700612256567,-0.5541357292297442,-0.6182880732567376,-0.46338876039874916,1.2260589926985008,-0.3107453600687551,0,0,0,0,1,0,0,0,0
-0.41674805292117034,-0.46809668248315495,-0.34198868625111334,-1.1971917412515738,-2.132846040379477,-0.9194659939487991,-1.4324180113888534,0.2640884200546884,-0.5179154314232622,0.9699404135901767,-1.4500369479054824,-0.9373710930856449,0.06182957974707784,0,0,0,1,0,0,0,0,0
1.239418955017407,-0.13159391885651706,0.6447104031837896,-0.9610107093129013,-0.2382427552065073,-1.132610223021182,-1.1111704895553012,0.6177393439559136,0.6467064518928493,0.8149199535480286,-0.45680378918068426,1.0748859768276575,-0.4018256626758542,0,0,0,0,0,0,0,1,0
-0.14971360636131617,-0.7652679542573289,-0.34198868625111334,0.021591508469689248,0.13974459971716394,0.10407035607587302,-0.28021023307917947,0.9232473368246165,1.0980670860967015,0.16558896997525688,0.49033457101765904,1.0086476235838961,2.4063446599393967,0,1,0,0,0,0,0,0,0
0.9793024993010725,0.2573508339067398,-0.34198868625111334,-0.0029178439013050473,0.4454010410443302,-0.27004217099388245,0.16311134705112257,0.6260291773369384,-0.21979451870837236,0.26796097188988305,0.15230604849032445,0.2207317281439914,-0.5013568904372204,0,1,0,0,0,0,0,0,0
2.6686758632885437,-0.520538671619774,-0.34198868625111334,-0.43962994069356753,0.2750734058009475,-0.5542344764237263,-0.5382790756187997,0.14297948091350124,0.3262961251432012,1.203933560823608,-0.04304809764560268,0.7890995333969126,-0.5107607864644458,0,1,0,0,0,0,0,0,0
0.16297957976576694,-0.7477872912117892,-0.34198868625111334,0.7134236822145744,0.7382245783463101,0.6502524430738542,0.6781782070575849,0.8521205664154231,-0.18078804414754576,0.589701549335851,0.8678729208533834,0.2607952482511052,-0.13040159633591836,0,0,0,0,0,0,1,0,0
-0.4236660437646899,-0.520538671619774,2.223428946279634,-1.1247777456099999,-0.25340891450900027,-0.9960647012716867,-1.2760775507631914,-0.7892996023610223,1.549427720300553,0.31768451567698724,-0.6708153537677954,0.9119609950587281,0.13000129703814378,1,0,0,0,0,0,0,0,0
1.2587893293792618,-0.5554999977108532,-0.34198868625111334,1.476555790129625,0.9155519794216126,1.7559381313868405,1.229653119538516,0.4543743607938503,-1.6351723099155129,-0.3842949260233064,0.4047299451828145,-1.8112900116888206,-1.5348561720681027,0,0,0,0,0,0,0,0,1
-0.6990020793367675,-0.48557734552869464,-0.34198868625111334,0.2054116512521467,0.9528840638585184,0.24394625640462428,0.30553108173066407,0.18428053612888495,-1.5655178910568937,0.004718681252272908,0.5276494079200271,0.614956765997991,-1.4731821050679357,0,0,0,0,0,0,0,0,1
0.0052493885335214725,-0.7652679542573289,-0.34198868625111334,0.8760766570402642,0.046414388624899425,1.2619319754638698,0.440455040900756,0.6643834731131468,-1.0249996007140094,0.14218965525191382,0.7767808190034847,-0.3406917336236966,-0.2483240734886076,0,0,0,0,0,0,0,0,1
-0.8442798870506778,-0.47683701400592476,0.6447104031837896,-1.0913559014677348,-1.2415425244483507,-1.0626722728568063,-0.7128235624816965,-0.4210099380200244,0.8333802944339485,0.589701549335851,-0.7948323117080188,0.43440383538193167,0.5560169869041117,0,0,0,1,0,0,0,0,0
-0.5025311393808126,-0.42002485910792103,1.6314094926186924,-1.6728959895431454,-1.4445357335740259,-1.7065454648462963,-1.4002932592054982,-0.05946267149559343,-1.1225157871160762,-0.6182880732567376,-1.5103991840710778,0.18440746991354195,-0.9561531698666971,1,0,0,0,0,0,0,0,0
-0.7529624079162199,-0.0485607693902038,-0.34198868625111334,-0.3304519164955019,-0.7083936935837898,-0.21897636611195737,-0.32090158584476275,0.307726102972402,-0.41761306826685063,0.40543194588952397,-0.46668124600778166,-0.5495562184487834,-0.18326224615143732,0,0,0,0,0,1,0,0,0
-0.7432772207352926,0.20490884477012106,0.6447104031837896,-1.416661851119114,-2.018516531791453,-1.4856303524223162,-1.4870300901005573,0.051481826609337464,0.7442226382949159,0.9699404135901767,-1.104325958957072,0.5257486612261508,0.5406099040621504,1,0,0,0,0,0,0,0,0
0.6984320710541791,0.8822845377847819,0.4473705852968089,-0.5955985466908041,-1.116713367112447,-0.5553446026168116,-0.8059853438134266,0.5591578547300046,-0.946986651592356,1.2331827042277868,-0.046340583254635165,1.2121703057280344,-1.1657146086087602,0,1,0,0,0,0,0,0,0
0.7662283813206706,1.5509198992766728,-0.34198868625111334,0.060583659968998456,-0.3257398281055053,0.2517171397562216,-0.2020400027663484,-0.08881973477559678,0.4851082001408529,0.7417970950375813,0.5781341872585251,1.1689017040123515,-0.4150662756946279,0,0,0,0,0,0,0,0,1
-0.8747190467621638,-0.7652679542573289,-0.34198868625111334,1.1033451972076658,1.0403811367575164,0.8145511196504827,1.3088941749241254,0.23628542420584758,0.5519764422451273,-0.28192292410868025,0.705443630807781,-0.8166463524962088,0.716618403526479,0,0,0,0,0,0,1,0,0
-0.4292004364395055,0.24861050238396998,0.05269094952284778,-0.5989407311050305,-0.6920609066426434,-0.478745895293924,-0.49544607270765945,-1.4440527490167165,0.5798382097885748,1.2478072759298762,-0.020000698382375334,1.3227456212236681,0.26654220541182055,0,1,0,0,0,0,0,0,0
-0.47624277417543837,1.5946215568905222,-0.34198868625111334,1.6871134082258945,1.4055355876560014,1.7226343455942805,1.7061702769249518,0.5920408604747365,-1.208887266500764,1.1659096743981754,2.03121783604486,0.8473251826192515,-1.1034667978595132,0,0,0,0,0,0,1,0,0
2.000397947804556,-0.4156546933465361,-0.34198868625111334,-1.1414886676811322,-1.0875476761461143,-1.1581431254621446,-0.8916513496357072,0.2026950193459355,-1.1977425594833846,-1.378765801765389,-1.835257764162282,-1.6115065914213464,-1.154204786251493,0,0,1,0,0,0,0,0,0
-0.8788698412682755,-0.7652679542573289,-0.34198868625111334,-0.7883311812445322,-1.8400225030774968,-0.8906027129285806,-0.5821829036027185,0.7062194989093856,1.1760800352183547,-0.03915503385399544,-1.0132338571071733,-0.7861980772148023,2.9025713678527874,0,0,0,0,0,0,1,0,0
-0.20090673860336075,-0.7652679542573289,-0.34198868625111334,-0.22684419965448047,-0.8273897127264269,-0.13460677543747246,-0.3101933351169776,1.1092711978948144,-0.35074482616257624,-1.671257235807178,-0.5435059102185396,-0.9047860967318591,0.11998191060924358,1,0,0,0,0,0,0,0,0
0.4424664098439563,1.5815110596063673,0.05269094952284778,-0.8094983492013,-0.5742315151386596,-0.7374052982828054,-0.7438774895922731,-0.04749878396009938,-0.9999240099249065,0.12756508354982438,-0.3766866393608939,0.8665556722706661,-0.9116581893766764,1,0,0,0,0,0,0,0,0
1.1702390465822117,-0.35447237268714743,-0.34198868625111334,1.5779353840278287,1.18270970867322,1.608291347706492,1.5605380670270748,0.3694312014162822,-1.4345675836026899,1.0284387003985345,0.09194381232472897,-2.102952438068609,-0.960459511538944,0,0,0,0,0,0,0,0,1
-0.5039147375495165,1.45040608676482,-0.34198868625111334,0.3435552737068419,0.38940291438897146,0.24172600401845362,0.07209121586494947,-0.30567735477873637,0.40709525101919963,1.1366605309939966,0.8525079880112317,1.1592864591866445,0.2007664599882396,0,0,1,0,0,0,0,0,0
-0.05009453821463483,-0.4156546933465361,-0.34198868625111334,1.231462266419682,0.6623937818338451,1.2508307135330166,1.1643327900990272,0.48477041652427477,-1.537656123513446,-1.013151509213153,-0.20328239728518335,-2.266411600105634,-1.150208429987624,0,0,0,0,0,0,0,0,1
-0.8622666632438286,-0.3632127042099172,4.986186396697361,-2.2700329382182796,-2.8351558788487674,-2.2149832612793765,-2.0213718014170325,0.030127215819816134,0.8445250014513278,1.1659096743981754,-1.856110173019488,1.0957190072833567,1.1307828775028652,1,0,0,0,0,0,0,0,0
-0.8401290925445661,-0.660383975984091,-0.34198868625111334,-0.44520024805061165,-0.7923908835668277,-0.22674724946355462,-0.5543414517104773,0.3789412982709948,0.7497949918036059,-0.053779605556084895,-0.3415667928645475,-0.05757619153342548,0.9389109699412255,0,0,0,0,0,1,0,0,0
-0.6713301159626893,-0.07478176395851319,-0.34198868625111334,0.13411171708198133,0.2575739912211479,-0.26560166622154113,0.36014316044236794,0.07607057772857377,-0.46776424984505655,0.7125479516334025,0.1753534477535518,0.04284969886840621,-1.0528544048040127,0,0,0,1,0,0,0,0,0
-0.7418936225665886,0.2223895078156605,-0.34198868625111334,0.88944539469717,0.844387693463761,0.7490536742584483,1.0572502828211765,0.4315496862180952,-0.07769950423678944,-0.5802641868313051,0.87665288247747,-0.08268266413388341,-0.0934802391775404,0,0,1,0,0,0,0,0,0
-0.6547269379382424,0.4671187904532154,-0.34198868625111334,-0.005145966844122765,0.3007392138513202,-0.343310499737514,0.09029524210218409,0.1119865571796436,1.9701404102066125,-0.10642806368360684,0.13584362044516204,0.14648067087880712,1.7344575849286576,0,0,0,1,0,0,0,0,0
-0.8691846540873481,1.0133895106263293,-0.34198868625111334,0.17421793005269937,0.28907293746478707,-0.2489497733252612,0.5432542478874928,-0.18144480641958124,-0.590356027036226,-1.677107064488014,0.13255113483612954,-0.2578937920689945,-0.2363897806916243,0,0,1,0,0,0,0,0,0
-0.16908398072317088,-0.5511298319494683,0.4473705852968089,-1.5926835636017096,-1.9765179367999337,-1.4700885857191215,-1.775082034677976,0.3114023677491082,-0.6210039713340185,-0.1503017787898752,-1.2656577537996634,0.569551443209929,-0.5102850497286544,0,0,0,1,0,0,0,0,0
-0.2908406195691148,-0.32388121235745304,0.84205022107077,-2.394807823016069,-2.8666548250924064,-2.216093387472462,-2.359752524415041,-0.04295595526729711,0.5575487957538167,-0.3462710395978739,-2.043781852734339,0.9392041887315657,0.2684295155618475,0,0,0,1,0,0,0,0,0
-0.4444200162952485,-0.3894336987782267,-0.34198868625111334,1.5868478757990996,1.4358679062609874,1.215306675354286,1.8186069095666952,0.0563960398376081,0.32350994838885655,-0.632912644958827,1.6229496205248317,0.1406046879297638,0.43380575320080866,0,0,0,0,0,0,1,0,0
0.7219532399221457,-0.3981740303009965,-0.34198868625111334,1.2147513443485496,0.3614038510612922,1.3407509351729279,1.147199588934571,0.2941263549830537,-0.8327534046642207,-1.3933903734674784,-0.5467983958275721,-2.0479318704548395,-0.3769353744304173,0,0,0,0,0,0,0,0,1
-0.3697057151852375,-0.46809668248315495,2.6181085820535945,-1.6004819939015713,-1.9940173513797335,-1.7909150555207813,-1.6176707489795352,0.13405962019552042,-0.7603128090512568,0.537053091208329,-1.1076184445661044,1.1347141668542808,-0.44131634029427913,0,0,0,1,0,0,0,0,0
-0.6395073580824995,-0.0485607693902038,-0.34198868625111334,-0.6145375917047543,-1.2765413536079497,-0.5686661169338355,-0.5821829036027185,0.27000846639985737,0.7609396988209847,-1.1008989394256894,-0.8716569759187766,-0.8332059408071489,0.4384297393518648,0,1,0,0,0,0,0,0,0
-0.6976184811680636,0.3272734860888984,-0.34198868625111334,-0.2825472732249221,-0.03758280135813863,-0.32443835445506347,0.5539624986152778,0.7901126127253572,-0.05262391344768659,-0.24389903768324775,-0.30205696555615774,-0.31505108075514393,-0.7029240185518314,0,1,0,0,0,0,0,0,0
-0.16908398072317088,-0.3501022069257625,-0.34198868625111334,1.6993680844113916,1.2317080694966587,1.3829357305101704,2.0242053235401682,0.6888661143651069,-0.24765628625182015,-0.21464989427906886,1.7217241887958061,0.15395919463213506,-0.6132880895648558,0,0,1,0,0,0,0,0,0
-0.8359782980384544,-0.36758286997130213,-0.34198868625111334,0.9206391158966172,0.9003858201191197,0.8167713720366534,0.7970397901359991,0.46095096194279667,1.2373759238139397,1.2390325329086227,1.3672332382233092,1.0289464737715002,0.36204171757669673,0,0,0,0,0,0,0,1,0
1.9879455642862212,-0.5030580085742342,-0.34198868625111334,1.3462105979747918,1.5898627545632238,1.1697915014377875,1.5252008396253842,-0.2129638582453556,-1.6351723099155129,-1.0774996247023465,-0.19889241647314004,-2.3118169228936956,-1.3945969597206478,0,0,0,0,0,0,0,0,1
0.27090023692467174,-0.6953453020751703,-0.34198868625111334,0.42933800700532215,0.2307415555321218,0.28280067316261076,0.5593166239791705,0.5651818003202159,-1.0445028379944226,-1.677107064488014,0.1709634669415085,-0.6403668640249078,-0.8087699576143508,0,0,0,0,0,0,0,0,1
-0.6491925452634268,-0.45935635096038524,5.183526214584342,-1.4701368017467378,-1.661528474363541,-1.4090316450994287,-1.2385986732159437,0.12141486101166449,-0.969276065627114,0.2094626850815252,-0.9814064962198593,1.0973215480876413,-0.9200731796909236,0,0,0,0,1,0,0,0,0
-0.3198961811118968,-0.29329005202775865,2.4207687641666147,-0.9888622460981221,-0.17291160744192213,-0.7918014817439863,-1.2075447461053668,-0.014001225234054377,-0.9581313586097351,1.203933560823608,-0.36132170651874235,1.484602242456408,-0.9899917589632955,0,0,0,1,0,0,0,0,0
-0.04179294920241139,-0.6953453020751703,-0.34198868625111334,0.9963952959524182,0.7288915572370837,0.9022510889042236,1.1375621632795645,0.6853291187892029,-0.9748484191358036,0.30305994397489777,1.191634005741577,0.3932719547386284,-0.8407218838242257,0,0,0,0,0,0,0,0,1
-0.4195152492585782,-0.5904613238019325,-0.34198868625111334,-0.14217552782740916,0.4349013922964505,0.020810891594473413,-0.34445973744588987,0.29596559268252204,-0.9246972375575979,1.1600598457173394,0.4552147245213125,1.4012701206336111,-0.9283909724212738,0,0,0,1,0,0,0,0,0
-0.737742828060477,-0.6254226498930118,-0.34198868625111334,0.16196325386720217,0.4990659124223823,0.30611332321740264,-0.01892891532122363,0.8559338897706946,1.1259288536401488,1.0489131007814598,0.7098336116198243,1.2559730877118118,0.3234721076115185,0,0,1,0,0,0,0,0,0
