zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
58047,122.0,0.0,0.04,0.06,-2.59,-1.84,-4.57,0.13,97413.35,5.14,83.2,-4.27,88.55,2.7858480696562054,On time
34108,1184.0,0.0,0.0,0.0,21.61,14.4,20.25,24.2,102237.75,4.96,65.5,18.7,83.71,3.7346204386596655,On time
7016,839.0,0.0,6.06,0.0,2.21,-8.47,-0.94,6.0,101113.25,9.23,22.2,-4.37,62.41,4.526486306781595,Delayed
78752,611.0,0.0,0.04,0.0,11.59,7.32,9.96,12.95,100523.0,7.79,100.0,6.75,72.29,4.461483343687816,On time
97123,1854.0,0.0,6.19,0.0,9.0,6.96,6.94,11.09,100934.5,4.52,90.0,4.53,73.85,1.4900105622886468,Delayed
53094,376.0,0.0,0.16,0.0,1.04,-4.63,-1.79,5.52,98653.37,11.21,12.5,-2.91,76.06,5.012756853572192,Delayed
18042,1097.0,0.0,2.43,0.01,-4.18,-15.68,-9.0,1.7,100610.25,9.44,64.7,-10.47,63.44,4.961977779328922,Delayed
2478,1269.0,0.0,0.24,0.0,4.71,1.15,-1.25,8.21,102343.25,13.99,83.5,0.36,75.13,4.741155305702695,Delayed
11715,219.0,0.0,0.0,0.0,6.09,-2.1,5.04,6.57,99796.67,16.88,99.5,3.38,83.17,12.006526293937004,Delayed
33076,2772.0,0.0,0.04,0.0,14.57,5.55,11.36,20.54,101978.5,7.44,1.0,2.31,44.27,3.819688952742645,Delayed
48145,162.0,0.0,0.56,0.14,-13.24,-15.99,-17.35,-9.53,99480.85,9.99,88.0,-15.85,87.68,5.203828453993113,On time
65201,577.0,0.0,0.93,0.0,7.21,8.83,2.18,11.71,99229.62,9.28,80.2,3.68,78.71,5.184201521377963,On time
48003,140.0,0.0,0.71,0.0,3.37,2.55,-2.99,6.96,98885.72,15.18,60.2,-1.31,72.86,7.416621384933784,On time
60098,1004.0,0.0,0.5,0.02,0.72,-2.85,-2.73,5.14,97580.12,15.03,97.0,-1.03,88.22,8.358680238163782,Delayed
37766,157.0,0.0,3.62,0.0,0.52,-5.38,-5.04,6.68,96176.12,5.55,12.7,-6.82,61.51,2.3536244356383618,On time
29072,2658.0,0.0,1.31,0.0,14.17,6.91,8.36,22.56,98594.67,8.35,77.0,9.01,74.85,3.955353160643329,Delayed
61362,134.0,0.0,0.28,0.09,-14.25,-16.39,-18.02,-11.37,99678.02,9.57,59.7,-16.93,88.43,4.703785966922028,On time
14428,181.0,0.0,1.44,0.06,-7.22,-15.56,-11.85,-4.02,99023.92,11.0,88.0,-9.83,84.12,4.947831117599293,On time
94133,1835.0,0.0,0.0,0.0,10.05,-0.68,8.12,11.85,100110.0,9.48,56.5,5.97,75.82,6.208455465439416,Delayed
98331,161.0,0.0,12.9,0.0,6.44,-2.54,4.93,7.67,99994.07,10.94,86.7,4.83,89.43,4.637620013870532,On time
10467,1703.0,0.0,5.09,0.0,6.04,-1.53,4.5,7.38,99479.4,13.88,100.0,1.78,74.39,7.124009271813871,Delayed
62711,992.0,0.0,0.38,0.0,5.22,-0.7,-0.26,9.65,99193.27,8.88,99.5,0.35,71.57,4.958462126148389,Delayed
1982,336.0,0.0,6.27,0.0,2.53,-8.45,1.15,4.16,100501.25,9.32,100.0,-1.75,73.32,5.2532015295267245,On time
2888,584.0,0.0,0.6,0.01,-1.86,-8.72,-5.25,9.21,101030.27,10.35,26.7,-7.53,66.58,5.252380892102052,On time
32011,340.0,0.0,1.52,0.0,16.89,9.22,13.53,22.25,102233.5,6.83,24.7,12.1,75.26,2.6056953788313653,On time
33647,2438.0,0.0,0.87,0.0,21.5,12.3,18.21,26.61,101957.0,7.56,98.5,13.77,63.08,4.947677093804317,Delayed
11937,1220.0,0.0,0.0,0.0,6.4,1.32,5.81,6.98,101977.25,9.39,52.0,2.97,78.63,6.678034375039702,Delayed
75766,367.0,0.0,7.3,0.0,16.93,11.26,10.1,22.35,99712.07,9.14,72.7,12.72,77.19,4.784870752476039,On time
60453,1881.0,0.0,2.37,0.0,0.38,2.07,-1.6,15.15,100450.22,6.99,100.0,-5.49,64.96,4.138060215638398,Delayed
62293,160.0,0.0,2.93,0.0,3.61,-1.2,-2.79,8.98,100305.75,3.2,58.2,-3.8,60.61,2.1259392898282146,Delayed
33919,1200.0,0.0,0.0,0.0,16.01,8.02,12.08,19.68,102218.25,6.53,25.0,1.93,39.29,5.411862201680592,Delayed
15537,137.0,0.0,1.3,0.0,7.11,7.79,1.93,10.95,96459.6,3.6,94.0,6.58,96.46,1.943399277806778,On time
30527,103.0,0.0,1.95,0.0,-1.33,-0.64,-5.17,3.08,98010.45,5.2,56.5,-12.1,46.23,2.4564077612303263,On time
30528,690.0,0.0,1.87,0.0,12.15,9.65,9.68,13.95,96851.17,6.72,100.0,11.83,98.07,2.602690614809787,Delayed
95073,497.0,0.0,1.32,0.0,15.11,12.16,11.36,20.31,99522.67,3.81,45.5,7.31,60.53,2.481887546482399,On time
10467,1742.0,0.0,5.96,0.02,2.21,-4.84,0.6,5.45,99676.82,9.53,66.0,-0.07,85.24,3.8630341495059017,Delayed
95113,1268.0,0.0,0.52,0.0,10.37,0.35,7.16,13.67,101615.75,4.97,39.2,3.82,64.11,2.9153295195160824,Delayed
3034,139.0,0.0,1.28,0.01,1.29,-8.85,-2.14,4.55,100513.25,10.36,90.0,-3.0,74.35,3.535261353743047,On time
37379,756.0,0.0,0.98,0.01,2.75,5.05,-0.22,3.9,98025.02,6.7,99.7,2.3,96.7,1.8141404603001503,Delayed
60656,971.0,0.0,10.6,0.0,4.69,1.08,3.97,5.92,98338.75,11.57,99.7,-0.29,72.03,4.995421011067196,Delayed
16823,514.0,0.0,0.76,0.04,-12.84,-15.32,-15.0,-8.8,98324.52,4.42,10.0,-17.14,76.91,1.8579364361597133,Delayed
49233,127.0,0.0,4.04,0.0,-1.55,-10.48,-3.88,1.54,97628.6,9.34,65.5,-6.7,69.1,5.571642386728922,On time
76116,1682.0,0.0,0.0,0.0,11.15,9.02,5.39,16.12,98612.85,8.11,84.0,9.01,87.28,4.897836785571095,Delayed
45701,707.0,0.0,1.79,0.0,3.07,2.59,-1.39,7.65,98155.45,3.05,85.2,1.19,87.94,1.7023209918251654,On time
76116,1190.0,0.0,0.0,0.0,1.14,0.9,-1.34,4.93,100141.4,7.87,0.0,-8.26,49.65,4.622828458771642,Delayed
7852,160.0,0.0,3.52,0.0,10.54,7.93,6.76,14.18,98220.97,4.24,100.0,9.61,94.25,1.8433310922614232,On time
7843,281.0,0.0,2.53,0.0,3.26,2.3,-2.38,7.63,99594.57,11.81,89.0,0.69,84.91,3.5919523149606665,On time
10464,209.0,0.0,2.53,0.0,-1.96,-4.58,-5.59,-0.32,101852.75,6.63,31.5,-13.62,41.37,3.0888536659621364,On time
61554,1142.0,0.0,0.24,0.12,-13.75,-14.66,-18.65,-10.26,100086.0,9.24,75.0,-16.6,87.11,4.4339486533047,Delayed
91791,802.0,0.0,0.84,0.0,22.75,14.52,18.82,27.41,100399.0,1.56,24.2,-0.48,21.84,1.397519783606989,Delayed
21032,496.0,0.0,2.14,0.0,3.53,-6.77,0.81,7.6,101679.0,7.78,5.7,-4.97,54.33,4.524220760164947,Delayed
93306,1584.0,0.0,0.04,0.0,11.14,3.98,4.49,16.31,98843.55,2.46,70.2,0.98,50.58,2.28003239078128,Delayed
1862,522.0,0.0,0.36,0.0,3.82,3.33,-2.07,8.46,101104.5,11.66,31.2,-0.9,72.98,3.909327702360195,Delayed
4444,674.0,0.0,3.42,0.12,-5.39,-10.19,-9.83,-1.09,100964.75,6.78,64.7,-7.44,87.26,2.6155707965681274,Delayed
71467,106.0,0.0,3.37,0.0,19.21,12.19,13.15,23.58,100768.75,9.72,84.0,17.24,88.53,3.575242610259392,On time
89117,1380.0,0.0,0.0,0.0,11.36,10.14,7.95,14.75,86357.57,1.51,73.5,4.91,65.56,1.2803872419854714,Delayed
60468,146.0,0.0,1.73,0.0,2.37,-6.64,-1.47,7.02,100180.75,1.87,33.0,-7.53,49.67,1.4734167967745648,On time
2718,207.0,0.0,5.73,0.01,0.83,-9.82,-1.23,3.18,101658.5,6.52,80.0,-3.34,74.13,3.2330355235067274,On time
14608,125.0,0.0,1.22,0.02,-10.47,-21.73,-11.72,-6.75,99916.85,8.97,99.0,-15.45,70.64,5.936673220153625,On time
14172,153.0,0.0,0.0,0.0,1.43,1.18,-2.39,2.68,100715.25,13.16,13.7,-0.23,88.83,8.161657128624535,On time
44875,180.0,0.0,0.37,0.0,-1.47,-5.13,-5.47,2.33,98755.0,7.25,18.0,-4.76,79.11,3.713270485858408,On time
46530,2208.0,0.0,0.94,0.19,-12.43,-20.18,-15.62,-9.28,99694.35,7.13,75.5,-14.26,93.09,3.924788704549032,Delayed
89148,1425.0,0.0,0.0,0.0,4.0,2.97,0.55,7.25,85408.25,9.2,18.0,-7.96,44.29,6.375251990907126,Delayed
31709,290.0,0.0,1.98,0.0,5.83,5.8,1.11,11.74,101620.0,4.75,3.0,-2.97,55.32,2.7879018161198723,Delayed
48168,1015.0,0.0,0.97,0.03,-2.75,4.17,-6.02,-0.69,97962.15,11.01,50.7,-4.58,87.75,4.6623168863656135,Delayed
33305,467.0,0.0,0.0,0.0,23.5,13.26,23.01,23.89,101774.25,11.71,99.5,20.09,81.07,8.359691783928517,Delayed
80831,1147.0,0.0,0.08,0.03,-3.76,0.97,-9.84,2.69,78962.9,4.35,36.7,-14.12,46.35,3.066578141988084,Delayed
16146,363.0,0.0,0.79,0.09,0.31,-2.17,-4.07,1.18,97709.42,12.17,99.5,-0.5,94.35,4.925521729965028,Delayed
22306,1152.0,0.0,1.99,0.0,2.77,-8.72,0.38,6.35,100111.75,10.1,12.5,-7.12,48.89,5.301169134845901,Delayed
13152,308.0,0.0,2.82,0.06,-6.93,-16.09,-11.01,-4.05,99642.72,10.0,90.7,-10.1,80.92,5.094321427068548,On time
63390,237.0,0.0,0.24,0.0,6.47,1.2,1.19,11.85,99179.67,8.9,97.5,1.18,69.67,4.277302887075013,On time
56649,553.0,0.0,0.13,0.01,-2.34,-10.47,-4.4,0.56,97725.87,5.15,99.2,-7.12,70.45,2.419450077657843,Delayed
11549,131.0,0.0,0.0,0.0,9.29,12.58,7.84,9.65,102523.75,10.53,97.0,9.24,99.69,8.628416431637792,On time
6231,131.0,0.0,0.98,0.01,3.65,-3.21,-1.55,7.74,100413.42,13.04,100.0,-0.08,78.24,4.371394593546109,On time
78028,1390.0,0.0,0.0,0.0,12.47,9.97,7.84,16.49,95726.87,8.34,97.5,10.56,88.48,4.658065127747975,Delayed
30126,1673.0,0.0,4.32,0.0,9.96,7.44,8.21,11.88,98876.15,10.86,100.0,7.25,83.11,4.890237660282391,Delayed
78257,309.0,0.0,0.0,0.0,22.74,17.95,18.69,29.85,98218.02,6.61,66.5,18.28,77.48,3.6620970852746586,Delayed
18447,164.0,0.0,0.8,0.02,-14.15,-12.65,-16.02,-10.93,97530.12,7.07,6.7,-19.59,70.54,3.3300959406455486,Delayed
75202,118.0,0.0,5.1,0.0,14.91,8.39,9.44,19.45,100250.25,8.67,5.2,5.31,53.08,4.745928789920378,On time
49862,103.0,0.0,0.02,0.08,-1.75,0.05,-5.0,0.02,97528.95,9.96,90.5,-3.93,85.5,5.19688699462841,On time
96161,853.0,0.0,1.66,0.07,-0.91,2.68,-6.44,3.66,80824.55,1.69,40.5,-6.67,65.82,1.3057470222585974,Delayed
45822,929.0,0.0,3.68,0.0,17.21,11.03,15.85,18.36,98227.35,18.93,100.0,14.88,86.19,9.928249928060284,On time
91803,1051.0,0.0,0.83,0.0,24.06,15.05,19.35,29.23,100498.25,2.01,0.0,-8.18,11.41,1.7170426207082794,Delayed
98951,158.0,0.0,0.23,0.0,0.28,1.31,-1.19,3.75,98532.85,2.14,0.5,-5.78,63.83,1.881067386230308,On time
33823,594.0,0.0,0.6,0.0,16.87,8.3,9.6,24.1,101504.25,6.28,56.7,7.1,54.26,3.351198795759289,On time
97404,1398.0,0.0,0.73,0.0,5.53,-0.13,3.49,7.16,98328.57,2.25,95.7,4.66,94.31,1.2035279208278546,Delayed
91746,400.0,0.0,0.88,0.0,12.01,-0.88,9.88,14.88,100584.0,3.99,38.0,-0.26,44.03,2.5104033440606326,On time
45383,169.0,0.0,1.36,0.0,10.16,6.89,3.7,14.62,97312.62,13.54,100.0,8.74,91.09,6.671645744759508,On time
98311,1024.0,0.0,3.19,0.0,9.3,3.89,6.93,11.61,102056.0,9.23,100.0,7.8,90.61,4.444859300554729,Delayed
70458,1576.0,0.0,0.54,0.0,12.91,5.51,7.42,20.2,102017.5,3.1,2.0,5.1,62.66,1.8911682842606945,Delayed
2322,169.0,0.0,5.32,0.0,0.27,-4.52,-3.33,4.2,103318.5,6.46,52.0,-7.5,58.48,2.636364657237638,On time
59864,203.0,0.0,1.25,0.27,-3.61,-2.98,-8.52,0.52,84710.52,3.25,86.0,-5.65,86.65,2.307787343610458,On time
63124,432.0,0.0,0.8,0.0,-0.32,-5.08,-1.65,6.34,100752.25,6.25,100.0,-10.83,46.74,3.5023266404810767,Delayed
48708,401.0,0.0,0.71,0.09,-16.01,-19.63,-19.96,-12.74,100917.25,5.09,25.0,-19.29,86.42,3.106799461463161,Delayed
21221,735.0,0.0,2.34,0.08,-0.6,-6.67,-4.71,2.22,100227.87,12.79,57.0,-2.13,89.37,5.21691843541435,Delayed
95446,192.0,0.0,1.94,0.0,5.38,-2.91,1.73,10.39,99807.35,3.67,46.2,1.86,79.66,2.1102427220835582,On time
16415,293.0,0.0,2.02,0.25,-0.89,-1.32,-3.25,0.26,97182.65,1.41,100.0,-0.99,99.33,1.07762366795151,Delayed
14301,142.0,0.0,1.16,0.03,-2.02,-1.38,-8.77,10.85,99119.55,12.48,100.0,-3.57,90.59,6.328949572798719,On time
35077,111.0,0.0,2.04,0.0,16.68,10.4,15.19,18.83,99124.37,11.62,98.2,15.38,92.35,4.4304750384801,On time
73503,218.0,0.0,0.08,0.0,20.61,15.66,16.1,26.31,97124.32,6.84,84.5,7.38,44.78,4.534134124068309,On time
19960,141.0,0.0,3.12,0.0,7.21,-2.76,5.05,11.82,101295.25,14.72,90.5,1.39,66.91,8.403653361468763,Delayed
89101,945.0,0.0,0.0,0.0,20.11,13.48,15.1,23.95,93612.17,2.34,1.7,-1.59,23.5,1.6467892347455522,On time
27317,266.0,0.0,1.04,0.0,5.5,4.62,1.14,11.54,99455.37,2.23,36.7,3.86,89.96,1.5731320178598338,On time
44028,280.0,0.0,0.0,0.0,2.12,-4.39,-0.29,4.25,99698.37,9.42,55.5,-2.59,71.51,7.20651079025465,On time
37191,133.0,0.0,1.76,0.0,-0.99,0.73,-5.94,3.73,100637.5,2.68,27.7,-8.58,58.08,1.785474972346304,On time
54984,118.0,0.0,0.04,0.0,-3.04,-13.75,-4.9,-0.36,99417.22,8.3,52.2,-10.89,55.37,5.219269813936768,On time
17201,464.0,0.0,1.87,0.0,6.7,0.37,-1.48,11.41,98063.35,9.39,42.2,-0.58,62.58,4.175177212736842,On time
61282,139.0,0.0,0.84,0.0,1.16,-7.47,-1.46,4.06,99235.47,5.2,97.0,-4.72,65.1,2.8784765004564656,On time
44906,234.0,0.0,0.59,0.01,0.17,-2.35,-8.32,3.7,97697.27,16.78,96.5,-5.75,65.07,8.265151757443903,On time
19152,457.0,0.0,3.75,0.0,7.66,0.46,5.84,9.08,102021.5,4.96,100.0,6.47,92.4,1.9289055691855588,On time
98466,1208.0,0.0,6.58,0.0,3.93,-5.15,2.39,5.94,100193.3,7.43,98.5,1.72,85.46,3.1927747915840854,Delayed
97306,1154.0,0.0,2.0,0.0,2.53,-6.35,-2.25,7.52,101417.75,2.55,48.7,0.35,86.12,1.81262810114304,Delayed
5672,278.0,0.0,0.28,0.02,0.83,-2.08,-2.12,4.22,96321.47,12.23,99.5,-2.62,77.87,4.771607059725632,Delayed
43137,187.0,0.0,1.93,0.0,11.09,7.01,6.98,14.41,97997.02,11.69,100.0,9.67,90.99,4.575997964584054,On time
92653,1867.0,0.0,0.79,0.0,11.41,6.69,5.91,16.62,97985.3,1.9,31.2,-2.24,40.07,1.509582692272661,Delayed
32641,149.0,0.0,0.89,0.0,21.55,13.62,16.95,28.8,101471.0,4.59,4.5,17.4,79.91,2.6111092388378574,On time
56621,120.0,0.0,0.0,0.17,-9.22,-7.37,-16.17,-6.79,96323.15,13.18,74.5,-11.26,88.91,6.747272101730295,On time
87402,536.0,0.0,0.24,0.0,7.41,10.97,1.43,12.74,80646.82,2.68,2.5,-2.31,51.82,2.601720867089091,Delayed
73162,898.0,0.0,0.56,0.0,8.62,2.4,4.39,13.56,97953.72,7.63,0.0,-3.95,41.97,4.838462049316816,Delayed
71292,421.0,0.0,1.86,0.0,14.31,7.38,8.0,21.22,102254.75,6.67,0.7,7.5,64.5,3.587801136623036,On time
80124,1320.0,0.0,0.0,0.0,7.82,11.23,-0.24,16.35,81130.42,3.4,35.0,-12.95,22.81,2.4441162259864395,Delayed
85087,337.0,0.0,0.12,0.0,9.03,5.0,3.86,14.18,90186.97,4.73,22.0,-9.3,30.85,3.609762844139208,On time
94596,1216.0,0.0,0.3,0.0,13.98,6.55,9.9,18.8,100559.5,2.13,99.2,8.3,69.66,1.5032488256336287,Delayed
11418,636.0,0.0,0.0,0.0,5.76,3.87,4.24,6.66,102033.5,4.45,98.2,4.71,92.95,3.192030555887189,Delayed
22560,243.0,0.0,0.17,0.03,1.82,2.53,-6.7,6.19,101853.5,12.95,96.7,-2.2,76.03,4.5116160953730216,On time
70115,3157.0,0.0,0.0,0.0,16.21,6.38,13.03,19.5,102188.0,5.9,4.5,5.71,51.01,4.418866168859962,Delayed
92154,3117.0,0.0,0.25,0.0,11.36,-0.28,9.47,13.34,100237.75,5.89,62.2,4.24,61.68,4.434859278330999,Delayed
30223,489.0,0.0,1.41,0.0,0.93,-4.85,-2.85,4.64,98873.97,9.72,45.0,-4.78,66.0,5.279834589539727,Delayed
86333,339.0,0.0,0.0,0.0,9.91,11.75,5.82,16.2,86768.27,2.09,84.7,-4.3,37.35,1.6453438755958587,On time
19734,444.0,0.0,1.5,0.0,7.65,-3.06,5.08,12.07,101394.0,13.39,83.0,1.01,63.43,6.991067666511954,Delayed
75032,1623.0,0.0,0.04,0.0,8.24,6.27,2.63,13.44,100807.0,8.28,0.0,-0.2,55.66,4.61128944792838,Delayed
56479,131.0,0.0,0.0,0.41,-19.06,-14.45,-23.74,-13.7,98085.52,5.21,6.0,-22.12,91.31,3.276956046629468,On time
25703,102.0,0.0,0.8,0.01,-0.93,-9.62,-4.39,2.84,99120.2,9.26,81.0,-6.84,65.65,3.323551495949165,On time
77091,449.0,0.0,2.62,0.0,18.4,8.96,12.74,24.6,101716.75,5.35,21.2,2.8,36.96,3.2026335018093235,Delayed
10920,448.0,0.0,8.38,0.0,4.92,4.53,-0.02,9.38,101570.25,9.04,34.0,-0.1,71.3,2.7012291600846683,Delayed
3741,144.0,0.0,1.22,0.03,-3.96,-11.13,-13.24,3.05,96150.17,12.12,78.5,-8.48,73.09,6.020492993336925,On time
14482,305.0,0.0,0.28,0.27,-19.18,-28.78,-20.31,-18.07,99054.35,11.2,99.5,-22.29,91.09,6.211661325870431,Delayed
16229,160.0,0.0,2.6,0.0,11.28,6.58,7.42,16.05,96974.57,6.79,100.0,9.85,91.25,2.554924130045493,On time
48075,575.0,0.0,0.79,0.02,-5.07,-12.96,-7.43,0.15,100006.07,8.1,60.5,-9.48,72.32,4.468759791244271,On time
19138,462.0,0.0,5.91,0.0,1.68,-9.95,-0.83,5.44,100511.0,11.64,37.0,-8.61,46.87,6.429928026995858,On time
8020,107.0,0.0,6.2,0.0,4.1,-7.85,1.19,7.64,100678.0,5.85,29.0,-5.66,51.12,3.318852860211007,On time
21794,262.0,0.0,0.91,0.0,-11.52,-22.5,-13.03,-9.21,99671.52,12.58,60.5,-21.26,47.79,7.264653930818516,Delayed
23322,2884.0,0.0,2.22,0.0,6.02,3.44,0.8,10.31,103110.0,3.01,52.2,1.84,75.38,2.097224224912922,Delayed
50311,452.0,0.0,0.12,0.04,0.66,0.13,-1.18,1.97,99402.6,6.29,90.0,-0.95,89.47,3.0796090259817115,Delayed
95864,1542.0,0.0,0.36,0.0,11.48,4.95,6.82,18.14,101919.75,8.46,0.0,-1.52,40.98,4.7135827080201205,Delayed
30179,357.0,0.0,1.36,0.0,1.12,-3.05,-2.94,5.6,99373.15,8.32,24.7,-5.2,64.69,3.395928465646609,On time
66215,532.0,0.0,1.28,0.0,9.41,9.5,3.4,14.98,98153.22,8.76,68.0,4.7,73.28,4.70165402986593,Delayed
97303,1552.0,0.0,2.03,0.0,6.04,-3.3,2.03,10.11,101543.0,6.06,56.7,2.37,78.0,3.3517788472256846,Delayed
19046,687.0,0.0,1.9,0.02,-11.82,-21.95,-13.94,-9.85,102736.5,11.57,38.5,-19.12,59.2,4.995645537488537,Delayed
6519,130.0,0.0,2.03,0.01,-2.7,-6.55,-7.71,2.47,99839.97,5.01,0.0,-10.36,58.67,2.620889862539696,Delayed
1095,562.0,0.0,1.39,0.0,3.52,1.12,-0.86,11.85,102196.5,3.54,42.7,0.64,81.66,1.6556281962230692,Delayed
85022,1749.0,0.0,0.0,0.0,22.9,14.48,18.44,27.15,96823.62,1.9,62.5,-12.62,8.41,1.5172050002473567,Delayed
11596,460.0,0.0,0.0,0.0,8.86,8.23,7.18,9.85,101095.5,4.19,99.2,8.01,94.58,2.7460561575651745,On time
60401,191.0,0.0,13.73,0.0,1.95,4.67,0.52,3.75,99852.62,2.66,100.0,0.96,93.13,1.6805346362277611,On time
75426,128.0,0.0,0.72,0.0,6.58,4.2,2.42,12.89,101280.75,2.49,22.2,-2.28,54.07,1.803699887641105,On time
3741,275.0,0.0,0.07,0.16,-7.66,-15.3,-12.41,0.38,96448.17,12.4,60.5,-11.4,77.53,5.398729143347089,On time
89178,1902.0,0.0,0.0,0.0,13.7,13.29,6.89,18.85,86427.6,3.2,0.7,-2.44,33.91,2.056090529195932,Delayed
47452,105.0,0.0,0.62,0.1,-16.88,-16.07,-18.81,-12.53,101001.75,5.44,42.7,-19.68,90.85,2.4154327678024865,Delayed
55947,340.0,0.0,0.23,0.09,-5.48,-2.55,-9.67,-0.52,98326.22,7.5,20.5,-7.33,88.53,3.6514204248347815,On time
62701,109.0,0.0,2.0,0.0,0.07,-11.15,-2.38,3.74,100209.25,8.83,40.7,-7.01,59.79,4.9572665753268685,On time
11790,923.0,0.0,5.44,0.01,1.97,-9.45,0.01,4.44,100103.25,12.29,44.5,-4.69,61.62,8.5562633402118,Delayed
97123,2230.0,0.0,3.79,0.0,5.94,-1.21,3.96,8.44,99990.85,1.28,84.5,4.21,88.79,0.8820718821943382,Delayed
48108,1372.0,0.0,4.47,0.0,-1.02,-10.6,-2.81,1.68,99131.72,9.78,57.0,-5.1,74.16,5.59995526507474,Delayed
63127,217.0,0.0,3.86,0.0,8.73,4.28,6.31,11.65,98015.35,11.66,100.0,5.76,81.69,5.50769572916896,Delayed
32159,510.0,0.0,2.87,0.0,21.48,13.23,15.64,28.37,102022.0,3.7,0.0,13.65,64.73,1.828920333706229,On time
18810,155.0,0.0,0.49,0.07,-0.5,-3.5,-5.12,1.79,97009.42,12.47,99.2,-2.85,84.08,3.867467373310004,On time
48446,591.0,0.0,1.63,0.0,-0.79,-6.07,-4.24,3.86,99454.72,9.49,91.2,-6.72,65.58,4.90425030493032,Delayed
8829,133.0,0.0,3.9,0.01,0.59,-5.68,-3.59,5.85,100228.9,6.89,47.2,-2.69,80.16,2.770231069236753,On time
46037,2374.0,0.0,0.56,0.0,-0.35,-7.78,-2.79,4.82,98441.3,11.71,87.2,-4.1,75.8,6.679370622158742,Delayed
72201,451.0,0.0,3.32,0.0,-0.41,-0.63,-4.85,6.42,101789.25,3.08,35.5,-9.44,52.86,1.818056422925041,Delayed
97540,161.0,0.0,1.14,0.01,3.37,3.37,0.49,8.29,88065.15,1.66,95.5,2.18,92.41,1.190023423210924,Delayed
39525,323.0,0.0,0.93,0.0,19.33,13.08,13.94,23.64,101782.75,7.14,72.0,16.74,85.6,2.3413001257439774,On time
98503,1981.0,0.0,3.93,0.0,4.72,3.0,-0.85,10.55,99963.85,5.25,73.0,1.27,80.46,1.971384249641092,Delayed
39443,385.0,0.0,4.55,0.0,8.09,6.02,-0.39,15.38,101579.0,6.65,17.2,3.63,75.05,2.47400270043916,On time
22734,117.0,0.0,3.15,0.0,8.14,8.43,-0.49,13.0,100912.75,6.96,79.7,5.37,83.55,3.2069030540835266,On time
64057,298.0,0.0,0.52,0.02,-6.78,-2.84,-8.48,-4.54,98851.45,8.46,100.0,-9.19,85.23,4.513465186222135,Delayed
70119,791.0,0.0,0.0,0.0,20.54,14.54,17.71,24.1,102069.75,6.49,9.0,17.27,83.16,4.496288650534534,On time
43607,240.0,0.0,0.0,0.0,-0.25,-4.35,-3.3,3.15,100283.5,5.15,21.5,-5.01,71.23,2.9667986861285667,On time
19703,1067.0,0.0,6.04,0.0,17.5,12.15,13.35,21.86,101198.25,12.09,48.5,14.88,85.41,4.4212572883654335,Delayed
56011,272.0,0.0,0.2,0.15,-0.13,-0.48,-3.27,2.68,97350.52,11.53,27.7,-3.03,81.03,5.236612023154893,On time
60632,771.0,0.0,0.0,0.07,-7.15,-6.54,-10.24,-4.1,100148.75,5.46,70.7,-9.5,85.42,4.0840245434986935,Delayed
14895,350.0,0.0,0.84,0.32,-12.89,-15.57,-18.5,-8.23,95131.07,6.79,72.0,-14.88,92.95,3.1864789109018803,Delayed
19133,267.0,0.0,4.95,0.0,7.62,-2.28,6.51,9.48,100069.92,14.4,95.5,1.15,63.69,7.404629719930287,Delayed
7825,541.0,0.0,1.63,0.03,-4.5,-2.1,-8.39,0.0,99198.87,9.49,1.7,-9.89,67.68,3.122375442682648,Delayed
10451,597.0,0.0,0.91,0.0,2.95,2.26,0.65,6.6,101478.0,5.13,69.5,-0.16,80.68,2.100312494516795,Delayed
66085,341.0,0.0,0.75,0.0,12.7,10.49,3.01,19.5,97051.85,13.34,81.0,8.73,76.84,6.840081870187461,Delayed
5495,578.0,0.0,1.51,0.07,-1.74,-8.4,-3.83,1.34,97566.42,1.6,98.2,-2.66,93.74,1.1801176375434368,Delayed
3903,223.0,0.0,1.96,0.01,9.88,9.7,6.04,13.59,100562.25,10.96,100.0,9.56,97.91,3.437989123704305,Delayed
50548,159.0,0.0,0.24,0.01,-2.29,-10.9,-5.13,-0.59,98032.02,8.82,81.0,-6.21,75.08,5.204986940148414,Delayed
43528,422.0,0.0,0.13,0.02,0.52,4.21,-2.1,1.88,99362.95,12.44,80.0,-0.64,91.8,5.951400996512251,On time
91710,3362.0,0.0,0.21,0.0,9.39,1.2,8.27,10.96,98745.07,2.78,81.2,3.75,67.97,1.8272516371895184,Delayed
54840,112.0,0.0,0.01,0.09,-4.34,-0.1,-10.22,-1.19,98109.8,6.75,64.0,-5.61,92.33,2.8218050068661267,Delayed
11030,1228.0,0.0,0.0,0.0,5.64,2.97,3.52,6.85,101938.5,4.95,99.7,4.41,91.97,2.9230902107502663,Delayed
4401,1107.0,0.0,1.35,0.08,-1.55,-9.15,-6.43,1.87,100380.75,8.77,78.5,-3.54,86.84,3.141935492257012,Delayed
28461,1225.0,0.0,3.23,0.0,16.61,7.95,12.6,19.73,101814.75,5.44,93.0,13.77,84.46,2.899824330024397,Delayed
13413,354.0,0.0,1.39,0.14,-0.44,0.31,-3.89,1.26,97979.3,3.81,100.0,-0.68,98.52,2.067678254298908,Delayed
